zoo,wind_accel,mean_dist,n_components,largest,cycle_rank,edge_density
2,0.6,0.04620258013407389,2,6,4,0.42857142857142855
3,0.0,0.04015478855442433,3,5,5,0.42857142857142855
3,0.049999999999999996,0.040711921506694386,3,5,5,0.42857142857142855
3,0.09999999999999999,0.0403318555049953,3,5,5,0.42857142857142855
3,0.15,0.03994116728149709,3,5,5,0.42857142857142855
3,0.19999999999999998,0.03655566146508569,3,5,5,0.42857142857142855
3,0.24999999999999997,0.036988453629116215,3,5,5,0.42857142857142855
3,0.3,0.03885178622745332,3,5,5,0.42857142857142855
3,0.35,0.0412112959616241,3,5,5,0.42857142857142855
3,0.39999999999999997,0.04356623711507945,3,5,5,0.42857142857142855
3,0.44999999999999996,0.04481933412275144,3,5,5,0.42857142857142855
3,0.49999999999999994,0.047230632620907965,2,6,4,0.42857142857142855
3,0.5499999999999999,0.04929992516658136,2,6,4,0.42857142857142855
3,0.6,0.050297026123319356,2,6,4,0.42857142857142855
4,0.0,0.03590692695052851,3,5,5,0.42857142857142855
4,0.049999999999999996,0.03627008997968265,3,5,5,0.42857142857142855
4,0.09999999999999999,0.036799982811013855,3,5,5,0.42857142857142855
4,0.15,0.03710861889911549,3,5,5,0.42857142857142855
4,0.19999999999999998,0.040358343649478184,3,5,5,0.42857142857142855
4,0.24999999999999997,0.037086996028111094,3,5,5,0.42857142857142855
4,0.3,0.03458365044068722,3,5,5,0.42857142857142855
4,0.35,0.03265689224714324,2,6,4,0.42857142857142855
4,0.39999999999999997,0.032360883695738654,3,5,5,0.42857142857142855
4,0.44999999999999996,0.03173115224178348,3,5,5,0.42857142857142855
4,0.49999999999999994,0.033482394757724944,3,5,5,0.42857142857142855
4,0.5499999999999999,0.0333462871078934,3,5,5,0.42857142857142855
4,0.6,0.03556447476148605,3,5,5,0.42857142857142855
5,0.0,0.03878909739710036,2,6,4,0.42857142857142855
5,0.049999999999999996,0.03878300082648084,2,6,4,0.42857142857142855
5,0.09999999999999999,0.0391641900919023,2,6,4,0.42857142857142855
5,0.15,0.04023391203511329,2,6,4,0.42857142857142855
5,0.19999999999999998,0.036728753885697754,1,7,3,0.42857142857142855
5,0.24999999999999997,0.03454802509042479,2,6,4,0.42857142857142855
5,0.3,0.03505903526785828,2,6,4,0.42857142857142855
5,0.35,0.03538490614543358,2,6,4,0.42857142857142855
5,0.39999999999999997,0.03648882354831412,2,6,4,0.42857142857142855
5,0.44999999999999996,0.038298415197503,2,6,4,0.42857142857142855
5,0.49999999999999994,0.038892640909623535,2,6,4,0.42857142857142855
5,0.5499999999999999,0.0402260867967492,2,6,4,0.42857142857142855
5,0.6,0.04055771657398769,3,5,5,0.42857142857142855
6,0.0,0.03634336737117597,3,5,5,0.42857142857142855
6,0.049999999999999996,0.03813461719879082,3,5,5,0.42857142857142855
6,0.09999999999999999,0.03464203389982382,3,5,5,0.42857142857142855
6,0.15,0.035267663410022146,3,5,5,0.42857142857142855
6,0.19999999999999998,0.034595041314051264,3,5,5,0.42857142857142855
6,0.24999999999999997,0.036474979526939844,3,5,5,0.42857142857142855
6,0.3,0.0356078211750303,3,5,5,0.42857142857142855
6,0.35,0.03516758792102337,2,6,4,0.42857142857142855
6,0.39999999999999997,0.034681001057227455,2,6,4,0.42857142857142855
6,0.44999999999999996,0.034171223640441895,2,6,4,0.42857142857142855
6,0.49999999999999994,0.0334865122678734,2,6,4,0.42857142857142855
6,0.5499999999999999,0.033811913714522406,2,6,4,0.42857142857142855
6,0.6,0.03310296515978518,2,6,4,0.42857142857142855
7,0.0,0.038293661017503054,2,6,4,0.42857142857142855
7,0.049999999999999996,0.03856355262299379,2,6,4,0.42857142857142855
7,0.09999999999999999,0.03938352485143003,2,6,4,0.42857142857142855
7,0.15,0.03908724124942507,2,6,4,0.42857142857142855
7,0.19999999999999998,0.039394858781070935,2,6,4,0.42857142857142855
7,0.24999999999999997,0.03941104729615506,2,6,4,0.42857142857142855
7,0.3,0.039498520216771534,2,6,4,0.42857142857142855
7,0.35,0.0392796801669257,2,6,4,0.42857142857142855
7,0.39999999999999997,0.03988332656167802,2,6,4,0.42857142857142855
7,0.44999999999999996,0.03930957925816377,1,7,3,0.42857142857142855
7,0.49999999999999994,0.03620493314450696,1,7,3,0.42857142857142855
7,0.5499999999999999,0.030652713119274096,2,6,4,0.42857142857142855
7,0.6,0.031086905859410763,2,6,4,0.42857142857142855
8,0.0,0.04015841476974033,3,5,5,0.42857142857142855
8,0.049999999999999996,0.03412474372557232,2,6,4,0.42857142857142855
8,0.09999999999999999,0.032956517611940704,2,6,4,0.42857142857142855
8,0.15,0.032200995522240795,3,5,5,0.42857142857142855
8,0.19999999999999998,0.03208504750260285,3,5,5,0.42857142857142855
8,0.24999999999999997,0.031918633241383804,3,5,5,0.42857142857142855
8,0.3,0.03203547058538312,3,5,5,0.42857142857142855
8,0.35,0.03215617052323762,3,5,5,0.42857142857142855
8,0.39999999999999997,0.03256356516586883,3,5,5,0.42857142857142855
8,0.44999999999999996,0.03234115500180494,3,5,5,0.42857142857142855
8,0.49999999999999994,0.03256366814353636,3,5,5,0.42857142857142855
8,0.5499999999999999,0.03357842196488664,3,5,5,0.42857142857142855
8,0.6,0.03486204102990173,3,5,5,0.42857142857142855
9,0.0,0.032886729442647526,3,5,5,0.42857142857142855
9,0.049999999999999996,0.03564182558052596,3,5,5,0.42857142857142855
9,0.09999999999999999,0.03483360211941458,3,5,5,0.42857142857142855
9,0.15,0.03431303745933941,2,6,4,0.42857142857142855
9,0.19999999999999998,0.033696815238467286,2,6,4,0.42857142857142855
9,0.24999999999999997,0.03438421684716429,1,7,3,0.42857142857142855
9,0.3,0.03208607763406776,1,7,3,0.42857142857142855
9,0.35,0.03133817292040303,2,6,4,0.42857142857142855
9,0.39999999999999997,0.030694217908950078,1,7,3,0.42857142857142855
9,0.44999999999999996,0.02946059618677412,2,6,4,0.42857142857142855
9,0.49999999999999994,0.029089205410508884,2,6,4,0.42857142857142855
9,0.5499999999999999,0.029188958839291616,2,6,4,0.42857142857142855
9,0.6,0.029362275752992856,2,6,4,0.42857142857142855
10,0.0,0.040494698144140695,3,5,5,0.42857142857142855
10,0.049999999999999996,0.04067934224648135,3,5,5,0.42857142857142855
10,0.09999999999999999,0.04156046032550789,3,5,5,0.42857142857142855
10,0.15,0.041774087807252294,3,5,5,0.42857142857142855
10,0.19999999999999998,0.04232651429871718,3,5,5,0.42857142857142855
10,0.24999999999999997,0.03942905951823507,3,5,5,0.42857142857142855
10,0.3,0.037969497520299184,3,5,5,0.42857142857142855
10,0.35,0.03811498358845711,3,5,5,0.42857142857142855
10,0.39999999999999997,0.036998908345897995,3,5,5,0.42857142857142855
10,0.44999999999999996,0.034784186187954175,3,5,5,0.42857142857142855
10,0.49999999999999994,0.034433619784457345,3,5,5,0.42857142857142855
10,0.5499999999999999,0.03410919888743332,3,5,5,0.42857142857142855
10,0.6,0.03446847413267408,2,6,4,0.42857142857142855
11,0.0,0.03757462260268983,3,5,5,0.42857142857142855
11,0.049999999999999996,0.03678508439943904,3,5,5,0.42857142857142855
11,0.09999999999999999,0.035937425458715075,3,5,5,0.42857142857142855
11,0.15,0.036529162543870154,3,5,5,0.42857142857142855
11,0.19999999999999998,0.036917533459407945,3,5,5,0.42857142857142855
11,0.24999999999999997,0.0366918644202607,3,5,5,0.42857142857142855
11,0.3,0.0368539894975367,3,5,5,0.42857142857142855
11,0.35,0.0374412735303243,3,5,5,0.42857142857142855
11,0.39999999999999997,0.03689928352832794,3,5,5,0.42857142857142855
11,0.44999999999999996,0.037239718295279,3,5,5,0.42857142857142855
11,0.49999999999999994,0.03809569101958048,3,5,5,0.42857142857142855
11,0.5499999999999999,0.03840549059566997,3,5,5,0.42857142857142855
11,0.6,0.039622185042216665,3,5,5,0.42857142857142855
12,0.0,0.03854469782007592,3,5,5,0.42857142857142855
12,0.049999999999999996,0.03827987234329894,2,6,4,0.42857142857142855
12,0.09999999999999999,0.03238836777884336,3,5,5,0.42857142857142855
12,0.15,0.03355598955282143,2,6,4,0.42857142857142855
12,0.19999999999999998,0.036289649394651256,2,6,4,0.42857142857142855
12,0.24999999999999997,0.03740516047747362,2,6,4,0.42857142857142855
12,0.3,0.03897071048794758,2,6,4,0.42857142857142855
12,0.35,0.03911370721956094,2,6,4,0.42857142857142855
12,0.39999999999999997,0.03937779500016144,2,6,4,0.42857142857142855
12,0.44999999999999996,0.04141350010676043,3,5,5,0.42857142857142855
12,0.49999999999999994,0.04445755730072657,2,6,4,0.42857142857142855
12,0.5499999999999999,0.0479338699508281,2,6,4,0.42857142857142855
12,0.6,0.05242044230302175,2,6,4,0.42857142857142855
13,0.0,0.0401181789735953,2,6,4,0.42857142857142855
13,0.049999999999999996,0.040647626987525394,2,6,4,0.42857142857142855
13,0.09999999999999999,0.03857379477648508,3,5,5,0.42857142857142855
13,0.15,0.04017324621478716,2,6,4,0.42857142857142855
13,0.19999999999999998,0.040188154471772056,2,6,4,0.42857142857142855
13,0.24999999999999997,0.040324446700868155,2,6,4,0.42857142857142855
13,0.3,0.03970169213910898,2,6,4,0.42857142857142855
13,0.35,0.04093089469131969,2,6,4,0.42857142857142855
13,0.39999999999999997,0.037700054014012926,2,6,4,0.42857142857142855
13,0.44999999999999996,0.0362326850493749,2,6,4,0.42857142857142855
13,0.49999999999999994,0.035328615279424755,2,6,4,0.42857142857142855
13,0.5499999999999999,0.03589882949988047,1,7,3,0.42857142857142855
13,0.6,0.037026118930606616,2,6,4,0.42857142857142855
14,0.0,0.03581516466857422,3,5,5,0.42857142857142855
14,0.049999999999999996,0.036277844614925836,3,5,5,0.42857142857142855
14,0.09999999999999999,0.039449100072185196,3,5,5,0.42857142857142855
14,0.15,0.04228338195631901,3,5,5,0.42857142857142855
14,0.19999999999999998,0.042873779799611794,3,5,5,0.42857142857142855
14,0.24999999999999997,0.04229357253227915,2,6,4,0.42857142857142855
14,0.3,0.04223445776317801,2,6,4,0.42857142857142855
14,0.35,0.04157087854331448,2,6,4,0.42857142857142855
14,0.39999999999999997,0.041319090518213454,2,6,4,0.42857142857142855
14,0.44999999999999996,0.040809743638549535,2,6,4,0.42857142857142855
14,0.49999999999999994,0.04179093773875918,2,6,4,0.42857142857142855
14,0.5499999999999999,0.03867628483013028,2,6,4,0.42857142857142855
14,0.6,0.03832090517417306,2,6,4,0.42857142857142855
15,0.0,0.03915552440143767,2,6,4,0.42857142857142855
15,0.049999999999999996,0.03623847738795337,1,7,3,0.42857142857142855
15,0.09999999999999999,0.041969400963612964,2,6,4,0.42857142857142855
15,0.15,0.04467067202287061,2,6,4,0.42857142857142855
15,0.19999999999999998,0.04506066077876659,3,5,5,0.42857142857142855
15,0.24999999999999997,0.04516434261486644,2,6,4,0.42857142857142855
15,0.3,0.0483980623206922,2,6,4,0.42857142857142855
15,0.35,0.04893307990971066,1,7,3,0.42857142857142855
15,0.39999999999999997,0.0498632083513907,1,7,3,0.42857142857142855
15,0.44999999999999996,0.04975539800666627,1,7,3,0.42857142857142855
15,0.49999999999999994,0.05050901084073952,1,7,3,0.42857142857142855
15,0.5499999999999999,0.05070291876438118,1,7,3,0.42857142857142855
15,0.6,0.05070165837449687,1,7,3,0.42857142857142855
16,0.0,0.03400170474889733,2,6,4,0.42857142857142855
16,0.049999999999999996,0.03654954201054005,2,6,4,0.42857142857142855
16,0.09999999999999999,0.03749713660883052,2,6,4,0.42857142857142855
16,0.15,0.03796306820142837,3,5,5,0.42857142857142855
16,0.19999999999999998,0.03900137388457855,3,5,5,0.42857142857142855
16,0.24999999999999997,0.03956241612987859,3,5,5,0.42857142857142855
16,0.3,0.039092980103478545,3,5,5,0.42857142857142855
16,0.35,0.03932163922027463,3,5,5,0.42857142857142855
16,0.39999999999999997,0.039519051577718484,3,5,5,0.42857142857142855
16,0.44999999999999996,0.03930677788420802,3,5,5,0.42857142857142855
16,0.49999999999999994,0.039860029837914875,3,5,5,0.42857142857142855
16,0.5499999999999999,0.03924849545139642,3,5,5,0.42857142857142855
16,0.6,0.039815985464624,3,5,5,0.42857142857142855
17,0.0,0.03678288771992638,3,5,5,0.42857142857142855
17,0.049999999999999996,0.036378961943444754,3,5,5,0.42857142857142855
17,0.09999999999999999,0.0372673063760712,3,5,5,0.42857142857142855
17,0.15,0.03251699216309048,3,5,5,0.42857142857142855
17,0.19999999999999998,0.0320890128080334,2,6,4,0.42857142857142855
17,0.24999999999999997,0.03346287805054869,2,6,4,0.42857142857142855
17,0.3,0.03441353488181319,2,6,4,0.42857142857142855
17,0.35,0.034611810087448076,3,5,5,0.42857142857142855
17,0.39999999999999997,0.03698258740561349,3,5,5,0.42857142857142855
17,0.44999999999999996,0.03735346497879142,3,5,5,0.42857142857142855
17,0.49999999999999994,0.03652344103015605,2,6,4,0.42857142857142855
17,0.5499999999999999,0.03584875751818929,2,6,4,0.42857142857142855
17,0.6,0.037071878445290384,2,6,4,0.42857142857142855
18,0.0,0.04131344608252957,2,6,4,0.42857142857142855
18,0.049999999999999996,0.03807559343320983,2,6,4,0.42857142857142855
18,0.09999999999999999,0.04180836145366941,1,7,3,0.42857142857142855
18,0.15,0.044675206898578575,1,7,3,0.42857142857142855
18,0.19999999999999998,0.045935473316127344,2,6,4,0.42857142857142855
18,0.24999999999999997,0.0488626543166382,1,7,3,0.42857142857142855
18,0.3,0.04950140478710333,2,6,4,0.42857142857142855
18,0.35,0.05134019761213234,2,6,4,0.42857142857142855
18,0.39999999999999997,0.050710185297897885,3,5,5,0.42857142857142855
18,0.44999999999999996,0.05020965901868684,3,5,5,0.42857142857142855
18,0.49999999999999994,0.05020484434706824,3,5,5,0.42857142857142855
18,0.5499999999999999,0.04932775596777598,2,6,4,0.42857142857142855
18,0.6,0.048608453057351564,3,5,5,0.42857142857142855
19,0.0,0.04167949372813815,3,5,5,0.42857142857142855
19,0.049999999999999996,0.033971513754555156,2,6,4,0.42857142857142855
19,0.09999999999999999,0.03922838930572782,3,5,5,0.42857142857142855
19,0.15,0.03892818545656545,3,5,5,0.42857142857142855
19,0.19999999999999998,0.039554444673870294,3,5,5,0.42857142857142855
19,0.24999999999999997,0.04056723806120101,3,5,5,0.42857142857142855
19,0.3,0.042801079828114735,2,6,4,0.42857142857142855
19,0.35,0.04367164566758133,2,6,4,0.42857142857142855
19,0.39999999999999997,0.04364300368442422,1,7,3,0.42857142857142855
19,0.44999999999999996,0.04341827732111726,1,7,3,0.42857142857142855
19,0.49999999999999994,0.04347530814508597,1,7,3,0.42857142857142855
19,0.5499999999999999,0.042375593313149044,1,7,3,0.42857142857142855
19,0.6,0.04236194553474585,1,7,3,0.42857142857142855
